# CUDA_PROFILE_LOG_VERSION 1.4,,,,,,,,,,,,,,,,,,,,,,,
# CUDA_DEVICE 0 Tesla C1060,,,,,,,,,,,,,,,,,,,,,,,
# CUDA_PROFILE_CSV 1,,,,,,,,,,,,,,,,,,,,,,,
timestamp,method,gputime,cputime,gridSizeX,gridSizeY,blockSizeX,blockSizeY,blockSizeZ,dynSmemPerBlock,staSmemPerBlock,registerPerThread,occupancy,streamID,local_load,local_store,divergent_branch,branch,memTransferSize,memTransferDir,gst_incoherent,gst_coherent,instructions,warp_serialize
1380720.75,_Z14erodeImageCUDAPhS_,61.504,74.705,1200,1,256,1,1,0,32,7,1,0,0,0,132,2757,,,0,622,10331,0
1380903.625,_Z14erodeImageCUDAPhS_,61.152,74.238,1200,1,256,1,1,0,32,7,1,0,0,0,15,437,,,0,24,3255,0
1381086.375,_Z14erodeImageCUDAPhS_,61.6,74.924,1200,1,256,1,1,0,32,7,1,0,0,0,161,2793,,,0,580,10408,0
1381269,_Z14erodeImageCUDAPhS_,61.056,74.151,1200,1,256,1,1,0,32,7,1,0,0,0,73,1400,,,0,234,6182,0
1381451.875,_Z14erodeImageCUDAPhS_,60.224,73.599,1200,1,256,1,1,0,32,7,1,0,0,0,72,1096,,,0,166,5303,0
1381633.625,_Z14erodeImageCUDAPhS_,59.488,72.429,1200,1,256,1,1,0,32,7,1,0,0,0,104,2089,,,0,406,8324,0
1381764.875,_Z36removeUnwantedNoiseHeightCUDATexturePhi,44.16,57.353,1200,1,256,1,1,0,32,7,1,0,0,0,41,1149,,,0,3854,9721,0
1381879.125,_Z35removeUnwantedNoiseWidthCUDATexturePhi,49.952,62.848,1200,1,256,1,1,0,32,6,1,0,0,0,39,1135,,,0,3860,13800,0
1381999.375,_Z36removeUnwantedNoiseHeightCUDATexturePhi,38.656,51.824,1200,1,256,1,1,0,32,7,1,0,0,0,36,1094,,,0,3840,9434,0
1382108,_Z35removeUnwantedNoiseWidthCUDATexturePhi,45.44,58.503,1200,1,256,1,1,0,32,6,1,0,0,0,36,1102,,,0,3840,13628,0
1382222.75,memcopy,59.808,127.118,,,,,,,,,,,,,,,307200,1,,,,
1451231.75,memcopy,110.144,110.242,,,,,,,,,,,,,,,307200,0,,,,
1451351,_Z16calculateI1AndI2PhS_S_,48.384,62.942,600,1,256,1,1,0,560,7,1,0,0,0,20,2560,,,0,240,10091,11363
1451493.375,_Z22calculateI1AndI2Stage2PhS_S_S_,6.048,19.48,3,1,256,1,1,0,560,8,1,0,0,0,0,0,,,0,0,0,0
1451571.375,_Z21calculateI1AndI2FinalPhS_hPf,5.792,19.22,1,1,1,1,1,6,48,7,0.25,0,0,0,0,0,,,0,0,0,0
1451647.25,_Z19enhanceContrastCUDAPhPf,156.864,169.95,1200,1,256,1,1,0,32,6,1,0,0,0,0,640,,,0,3840,10272,0
1451884.5,_Z24lowPassFilterCUDATexturePh,112.16,125.574,1200,1,256,1,1,0,32,8,1,0,0,0,0,960,,,0,3840,41314,0
1452067.125,memcpyDtoD_aligned,9.888,21.835,600,1,128,1,1,0,36,3,1,0,0,0,0,80,,,0,1920,1212,0
1452325.875,_Z29calculateThresholdCUDATexturehPjS_S_,96.096,109.863,1200,1,256,1,1,0,3120,7,1,0,0,0,248,15248,,,0,720,38493,0
1452498.625,_Z28calculateThresholdCUDAStage2PjS_S_S_S_S_,7.072,20.336,5,1,256,1,1,0,3136,7,1,0,0,0,0,0,,,0,6,0,0
1452577.375,_Z27calculateThresholdCUDAFinalPjS_S_jPh,10.432,23.602,1,1,1,1,1,60,64,8,0.25,0,0,0,0,0,,,0,0,0,0
1452656.625,memcopy,4.672,13.84,,,,,,,,,,,,,,,1,1,,,,
1452674.375,_Z29calculateThresholdCUDATexturehPjS_S_,95.36,108.626,1200,1,256,1,1,0,3120,7,1,0,0,0,277,15274,,,0,720,38690,0
1452841.625,_Z28calculateThresholdCUDAStage2PjS_S_S_S_S_,6.976,20.797,5,1,256,1,1,0,3136,7,1,0,0,0,0,0,,,0,0,0,0
1452919.5,_Z27calculateThresholdCUDAFinalPjS_S_jPh,10.368,23.44,1,1,1,1,1,60,64,8,0.25,0,0,0,0,0,,,0,0,0,0
1452998,memcopy,4.352,13.523,,,,,,,,,,,,,,,1,1,,,,
1453015.125,_Z29calculateThresholdCUDATexturehPjS_S_,95.648,108.825,1200,1,256,1,1,0,3120,7,1,0,0,0,241,15241,,,0,720,38432,0
1453182.25,_Z28calculateThresholdCUDAStage2PjS_S_S_S_S_,6.816,20.038,5,1,256,1,1,0,3136,7,1,0,0,0,0,0,,,0,6,0,0
1453259.5,_Z27calculateThresholdCUDAFinalPjS_S_jPh,10.08,23.03,1,1,1,1,1,60,64,8,0.25,0,0,0,0,0,,,0,0,0,0
1453337,memcopy,4.352,13.797,,,,,,,,,,,,,,,1,1,,,,
1453354.5,_Z29calculateThresholdCUDATexturehPjS_S_,95.328,108.817,1200,1,256,1,1,0,3120,7,1,0,0,0,259,15256,,,0,720,38564,0
1453521.5,_Z28calculateThresholdCUDAStage2PjS_S_S_S_S_,6.88,20.226,5,1,256,1,1,0,3136,7,1,0,0,0,7,350,,,0,6,1017,0
1453599,_Z27calculateThresholdCUDAFinalPjS_S_jPh,10.208,23.282,1,1,1,1,1,60,64,8,0.25,0,0,0,0,0,,,0,0,0,0
1453677.375,memcopy,4.384,13.632,,,,,,,,,,,,,,,1,1,,,,
1453885.5,_Z25segmentImageCoalescedCUDAP6uchar4h,10.208,23.587,300,1,256,1,1,0,32,6,1,0,0,0,0,0,,,0,1920,2032,0
1454025.875,_Z17dilateImageCUDA_DPh,22.56,36.08,1200,1,256,1,1,0,32,7,1,0,0,0,2,322,,,0,156,3368,0
1454120,_Z17dilateImageCUDA_RPh,22.88,36.187,1200,1,256,1,1,0,32,7,1,0,0,0,2,322,,,0,216,3368,0
1454213.125,_Z17dilateImageCUDA_DPh,23.872,37.175,1200,1,256,1,1,0,32,7,1,0,0,0,4,324,,,0,402,3501,0
1454307,_Z17dilateImageCUDA_RPh,23.904,37.524,1200,1,256,1,1,0,32,7,1,0,0,0,6,325,,,0,552,3569,0
1454401,_Z17dilateImageCUDA_DPh,25.664,38.831,1200,1,256,1,1,0,32,7,1,0,0,0,9,328,,,0,738,3771,0
1454496.375,_Z17dilateImageCUDA_RPh,26.048,39.204,1200,1,256,1,1,0,32,7,1,0,0,0,11,330,,,0,912,3906,0
1454593.75,_Z14erodeImageCUDAPhS_,56.672,70.025,1200,1,256,1,1,0,32,7,1,0,0,0,35,710,,,0,94,4094,0
1454771.875,_Z14erodeImageCUDAPhS_,55.36,68.535,1200,1,256,1,1,0,32,7,1,0,0,0,101,2040,,,0,422,8123,0
1454949.75,_Z14erodeImageCUDAPhS_,50.56,63.682,1200,1,256,1,1,0,32,7,1,0,0,0,8,395,,,0,14,3133,0
1455122,_Z14erodeImageCUDAPhS_,50.976,64.137,1200,1,256,1,1,0,32,7,1,0,0,0,49,1266,,,0,252,5778,0
1455295.125,_Z14erodeImageCUDAPhS_,46.56,59.708,1200,1,256,1,1,0,32,7,1,0,0,0,41,923,,,0,126,4752,0
1455463.375,_Z14erodeImageCUDAPhS_,46.208,59.29,1200,1,256,1,1,0,32,7,1,0,0,0,4,363,,,0,18,3043,0
1455581.625,_Z36removeUnwantedNoiseHeightCUDATexturePhi,37.504,50.669,1200,1,256,1,1,0,32,7,1,0,0,0,1,651,,,0,3846,7129,0
1455690.125,_Z35removeUnwantedNoiseWidthCUDATexturePhi,44.32,57.427,1200,1,256,1,1,0,32,6,1,0,0,0,81,651,,,0,3844,11289,0
1455804.5,_Z36removeUnwantedNoiseHeightCUDATexturePhi,32.192,45.348,1200,1,256,1,1,0,32,7,1,0,0,0,1,651,,,0,3840,7129,0
1455907.125,_Z35removeUnwantedNoiseWidthCUDATexturePhi,41.952,55.207,1200,1,256,1,1,0,32,6,1,0,0,0,81,651,,,0,3840,11289,0
1456018.5,memcopy,60.128,126.556,,,,,,,,,,,,,,,307200,1,,,,
1524947.125,memcopy,110.048,110.909,,,,,,,,,,,,,,,307200,0,,,,
1525068.625,_Z16calculateI1AndI2PhS_S_,48.608,63.577,600,1,256,1,1,0,560,7,1,0,0,0,20,2560,,,0,240,10086,11587
1525219,_Z22calculateI1AndI2Stage2PhS_S_S_,5.984,19.422,3,1,256,1,1,0,560,8,1,0,0,0,0,0,,,0,4,0,0
1525297.5,_Z21calculateI1AndI2FinalPhS_hPf,5.632,19.661,1,1,1,1,1,6,48,7,0.25,0,0,0,0,0,,,0,0,0,0
1525401.625,_Z19enhanceContrastCUDAPhPf,158.144,172.001,1200,1,256,1,1,0,32,6,1,0,0,0,0,640,,,0,3840,10272,0
1525645.375,_Z24lowPassFilterCUDATexturePh,112,125.608,1200,1,256,1,1,0,32,8,1,0,0,0,0,960,,,0,3840,41313,0
1525835.125,memcpyDtoD_aligned,9.952,22.104,600,1,128,1,1,0,36,3,1,0,0,0,0,80,,,0,1920,1212,0
1526108.125,_Z29calculateThresholdCUDATexturehPjS_S_,96.608,110.939,1200,1,256,1,1,0,3120,7,1,0,0,0,256,15256,,,0,720,38546,0
1526291.625,_Z28calculateThresholdCUDAStage2PjS_S_S_S_S_,7.04,20.757,5,1,256,1,1,0,3136,7,1,0,0,0,0,0,,,0,0,0,0
1526370.75,_Z27calculateThresholdCUDAFinalPjS_S_jPh,10.336,23.692,1,1,1,1,1,60,64,8,0.25,0,0,0,0,0,,,0,0,0,0
1526456.75,memcopy,4.704,13.862,,,,,,,,,,,,,,,1,1,,,,
1526475,_Z29calculateThresholdCUDATexturehPjS_S_,96.384,109.428,1200,1,256,1,1,0,3120,7,1,0,0,0,254,15254,,,0,720,38530,0
1526643,_Z28calculateThresholdCUDAStage2PjS_S_S_S_S_,6.912,20.151,5,1,256,1,1,0,3136,7,1,0,0,0,0,0,,,0,6,0,0
1526720.5,_Z27calculateThresholdCUDAFinalPjS_S_jPh,10.144,23.285,1,1,1,1,1,60,64,8,0.25,0,0,0,0,0,,,0,0,0,0
1526798.25,memcopy,4.384,13.602,,,,,,,,,,,,,,,1,1,,,,
1526815.25,_Z29calculateThresholdCUDATexturehPjS_S_,95.808,108.909,1200,1,256,1,1,0,3120,7,1,0,0,0,280,15280,,,0,720,38717,0
1526982.25,_Z28calculateThresholdCUDAStage2PjS_S_S_S_S_,7.008,20.077,5,1,256,1,1,0,3136,7,1,0,0,0,0,0,,,0,0,0,0
1527059.5,_Z27calculateThresholdCUDAFinalPjS_S_jPh,10.272,23.092,1,1,1,1,1,60,64,8,0.25,0,0,0,0,0,,,0,0,0,0
1527137.375,memcopy,4.384,13.914,,,,,,,,,,,,,,,1,1,,,,
1527347.375,_Z25segmentImageCoalescedCUDAP6uchar4h,10.304,24.458,300,1,256,1,1,0,32,6,1,0,0,0,0,0,,,0,1920,2032,0
1527517.625,_Z17dilateImageCUDA_DPh,25.504,39.386,1200,1,256,1,1,0,32,7,1,0,0,0,39,360,,,0,2916,5906,0
1527624.75,_Z17dilateImageCUDA_RPh,26.304,41.165,1200,1,256,1,1,0,32,7,1,0,0,0,50,372,,,0,3708,6722,0
1527741,_Z17dilateImageCUDA_DPh,27.2,40.905,1200,1,256,1,1,0,32,7,1,0,0,0,53,380,,,0,4728,7260,0
1527840.375,_Z17dilateImageCUDA_RPh,28,41.977,1200,1,256,1,1,0,32,7,1,0,0,0,62,390,,,0,5862,7931,0
1527966.125,_Z17dilateImageCUDA_DPh,29.28,43.156,1200,1,256,1,1,0,32,7,1,0,0,0,64,393,,,0,6846,8136,0
1528074.75,_Z17dilateImageCUDA_RPh,29.728,42.967,1200,1,256,1,1,0,32,7,1,0,0,0,72,401,,,0,7812,8669,0
1528176.875,_Z14erodeImageCUDAPhS_,61.856,76.501,1200,1,256,1,1,0,32,7,1,0,0,0,215,3403,,,0,732,12270,0
1528387.75,_Z14erodeImageCUDAPhS_,61.664,75.236,1200,1,256,1,1,0,32,7,1,0,0,0,68,1292,,,0,230,5886,0
1528578,_Z14erodeImageCUDAPhS_,60.832,73.959,1200,1,256,1,1,0,32,7,1,0,0,0,125,1764,,,0,296,7308,0
1528764,_Z14erodeImageCUDAPhS_,56.96,70.026,1200,1,256,1,1,0,32,7,1,0,0,0,108,2207,,,0,430,8659,0
1528942.75,_Z14erodeImageCUDAPhS_,55.744,68.918,1200,1,256,1,1,0,32,7,1,0,0,0,4,363,,,0,10,3044,0
1529120.75,_Z14erodeImageCUDAPhS_,55.36,68.436,1200,1,256,1,1,0,32,7,1,0,0,0,83,1560,,,0,300,6677,0
1529248.5,_Z36removeUnwantedNoiseHeightCUDATexturePhi,41.952,56.86,1200,1,256,1,1,0,32,7,1,0,0,0,28,1003,,,0,3878,8956,0
1529381.25,_Z35removeUnwantedNoiseWidthCUDATexturePhi,48.16,62.092,1200,1,256,1,1,0,32,6,1,0,0,0,65,981,,,0,3866,13002,0
1529506.5,_Z36removeUnwantedNoiseHeightCUDATexturePhi,39.392,53.114,1200,1,256,1,1,0,32,7,1,0,0,0,22,948,,,0,3840,8668,0
1529619.375,_Z35removeUnwantedNoiseWidthCUDATexturePhi,48.192,62.312,1200,1,256,1,1,0,32,6,1,0,0,0,62,948,,,0,3840,12828,0
1529749.875,memcopy,60.128,126.514,,,,,,,,,,,,,,,307200,1,,,,
1599038,memcopy,110.272,113.562,,,,,,,,,,,,,,,307200,0,,,,
1599162,_Z16calculateI1AndI2PhS_S_,48.224,63.584,600,1,256,1,1,0,560,7,1,0,0,0,20,2560,,,0,240,10092,11464
1599313.5,_Z22calculateI1AndI2Stage2PhS_S_S_,6.144,19.693,3,1,256,1,1,0,560,8,1,0,0,0,0,0,,,0,0,0,0
1599391.625,_Z21calculateI1AndI2FinalPhS_hPf,5.888,19.423,1,1,1,1,1,6,48,7,0.25,0,0,0,0,0,,,0,0,0,0
1599467.625,_Z19enhanceContrastCUDAPhPf,158.208,171.965,1200,1,256,1,1,0,32,6,1,0,0,0,0,640,,,0,3840,10272,0
1599708.125,_Z24lowPassFilterCUDATexturePh,111.424,124.836,1200,1,256,1,1,0,32,8,1,0,0,0,0,960,,,0,3840,41312,0
1599889.75,memcpyDtoD_aligned,9.792,21.907,600,1,128,1,1,0,36,3,1,0,0,0,0,80,,,0,1920,1212,0
1600160.625,_Z29calculateThresholdCUDATexturehPjS_S_,96.992,110.372,1200,1,256,1,1,0,3120,7,1,0,0,0,241,15241,,,0,720,38440,0
1600334.5,_Z28calculateThresholdCUDAStage2PjS_S_S_S_S_,7.104,20.53,5,1,256,1,1,0,3136,7,1,0,0,0,0,0,,,0,6,0,0
1600413,_Z27calculateThresholdCUDAFinalPjS_S_jPh,10.24,23.371,1,1,1,1,1,60,64,8,0.25,0,0,0,0,0,,,0,0,0,0
1600491.375,memcopy,4.608,13.805,,,,,,,,,,,,,,,1,1,,,,
1600508.75,_Z29calculateThresholdCUDATexturehPjS_S_,96.064,109.304,1200,1,256,1,1,0,3120,7,1,0,0,0,276,15276,,,0,720,38687,0
1600676.125,_Z28calculateThresholdCUDAStage2PjS_S_S_S_S_,6.944,19.88,5,1,256,1,1,0,3136,7,1,0,0,0,0,0,,,0,6,0,0
1600753.375,_Z27calculateThresholdCUDAFinalPjS_S_jPh,10.08,23.202,1,1,1,1,1,60,64,8,0.25,0,0,0,0,0,,,0,0,0,0
1600831,memcopy,4.384,13.798,,,,,,,,,,,,,,,1,1,,,,
1600848.375,_Z29calculateThresholdCUDATexturehPjS_S_,96.256,109.366,1200,1,256,1,1,0,3120,7,1,0,0,0,256,15256,,,0,720,38546,0
1601015.625,_Z28calculateThresholdCUDAStage2PjS_S_S_S_S_,6.88,19.941,5,1,256,1,1,0,3136,7,1,0,0,0,0,0,,,0,0,0,0
1601092.625,_Z27calculateThresholdCUDAFinalPjS_S_jPh,10.24,23.358,1,1,1,1,1,60,64,8,0.25,0,0,0,0,0,,,0,0,0,0
1601170.375,memcopy,4.352,13.671,,,,,,,,,,,,,,,1,1,,,,
1601378.875,_Z25segmentImageCoalescedCUDAP6uchar4h,10.208,23.621,300,1,256,1,1,0,32,6,1,0,0,0,0,0,,,0,1920,2032,0
1601519.75,_Z17dilateImageCUDA_DPh,25.184,38.893,1200,1,256,1,1,0,32,7,1,0,0,0,39,359,,,0,3864,5845,0
1601617.25,_Z17dilateImageCUDA_RPh,25.632,39.149,1200,1,256,1,1,0,32,7,1,0,0,0,42,367,,,0,4380,6381,0
1601713.125,_Z17dilateImageCUDA_DPh,26.016,39.311,1200,1,256,1,1,0,32,7,1,0,0,0,44,370,,,0,4776,6582,0
1601808.875,_Z17dilateImageCUDA_RPh,26.336,39.589,1200,1,256,1,1,0,32,7,1,0,0,0,43,371,,,0,5178,6649,0
1601904.375,_Z17dilateImageCUDA_DPh,27.968,41.266,1200,1,256,1,1,0,32,7,1,0,0,0,47,376,,,0,5550,6984,0
1602001.875,_Z17dilateImageCUDA_RPh,28.768,42.256,1200,1,256,1,1,0,32,7,1,0,0,0,49,378,,,0,5976,7118,0
1602102.375,_Z14erodeImageCUDAPhS_,60.928,74.229,1200,1,256,1,1,0,32,7,1,0,0,0,119,2436,,,0,536,9336,0
1602284.5,_Z14erodeImageCUDAPhS_,60.8,74.042,1200,1,256,1,1,0,32,7,1,0,0,0,13,434,,,0,24,3245,0
1602467.125,_Z14erodeImageCUDAPhS_,56.512,69.759,1200,1,256,1,1,0,32,7,1,0,0,0,119,2227,,,0,482,8727,0
1602645,_Z14erodeImageCUDAPhS_,55.552,68.731,1200,1,256,1,1,0,32,7,1,0,0,0,62,1096,,,0,144,5275,0
1602822.25,_Z14erodeImageCUDAPhS_,55.232,68.939,1200,1,256,1,1,0,32,7,1,0,0,0,57,931,,,0,98,4785,0
1602999.25,_Z14erodeImageCUDAPhS_,54.592,67.822,1200,1,256,1,1,0,32,7,1,0,0,0,87,1779,,,0,370,7334,0
1603125.875,_Z36removeUnwantedNoiseHeightCUDATexturePhi,41.408,54.856,1200,1,256,1,1,0,32,7,1,0,0,0,35,1072,,,0,3854,9321,0
1603237.875,_Z35removeUnwantedNoiseWidthCUDATexturePhi,48.768,61.889,1200,1,256,1,1,0,32,6,1,0,0,0,34,1069,,,0,3854,13457,0
1603356.375,_Z36removeUnwantedNoiseHeightCUDATexturePhi,33.696,47.245,1200,1,256,1,1,0,32,7,1,0,0,0,32,1039,,,0,3840,9149,0
1603485.25,_Z35removeUnwantedNoiseWidthCUDATexturePhi,43.392,57.774,1200,1,256,1,1,0,32,6,1,0,0,0,32,1047,,,0,3840,13341,0
1603614.75,memcopy,60.288,127.414,,,,,,,,,,,,,,,307200,1,,,,
1672683.625,memcopy,110.24,109.93,,,,,,,,,,,,,,,307200,0,,,,
1672803,_Z16calculateI1AndI2PhS_S_,48.256,63.152,600,1,256,1,1,0,560,7,1,0,0,0,20,2560,,,0,240,10085,11221
1672946.25,_Z22calculateI1AndI2Stage2PhS_S_S_,6.016,19.274,3,1,256,1,1,0,560,8,1,0,0,0,0,0,,,0,0,0,0
1673024.25,_Z21calculateI1AndI2FinalPhS_hPf,5.856,19.157,1,1,1,1,1,6,48,7,0.25,0,0,0,0,0,,,0,0,0,0
1673100.375,_Z19enhanceContrastCUDAPhPf,156.672,169.864,1200,1,256,1,1,0,32,6,1,0,0,0,0,640,,,0,3840,10272,0
1673337.75,_Z24lowPassFilterCUDATexturePh,111.84,125.128,1200,1,256,1,1,0,32,8,1,0,0,0,0,960,,,0,3840,41313,0
1673519.875,memcpyDtoD_aligned,9.856,21.816,600,1,128,1,1,0,36,3,1,0,0,0,0,80,,,0,1920,1212,0
1673780.5,_Z29calculateThresholdCUDATexturehPjS_S_,96.672,110.138,1200,1,256,1,1,0,3120,7,1,0,0,0,271,15271,,,0,720,38651,0
1673953.5,_Z28calculateThresholdCUDAStage2PjS_S_S_S_S_,7.04,20.398,5,1,256,1,1,0,3136,7,1,0,0,0,0,0,,,0,6,0,0
1674031.25,_Z27calculateThresholdCUDAFinalPjS_S_jPh,9.728,22.839,1,1,1,1,1,60,64,8,0.25,0,0,0,0,0,,,0,0,0,0
1674109,memcopy,4.832,14.139,,,,,,,,,,,,,,,1,1,,,,
1674126.625,_Z29calculateThresholdCUDATexturehPjS_S_,96.064,109.318,1200,1,256,1,1,0,3120,7,1,0,0,0,275,15274,,,0,720,38681,0
1674294.5,_Z28calculateThresholdCUDAStage2PjS_S_S_S_S_,6.976,20.217,5,1,256,1,1,0,3136,7,1,0,0,0,0,0,,,0,0,0,0
1674371.5,_Z27calculateThresholdCUDAFinalPjS_S_jPh,10.144,23.291,1,1,1,1,1,60,64,8,0.25,0,0,0,0,0,,,0,0,0,0
1674449.25,memcopy,4.352,13.879,,,,,,,,,,,,,,,1,1,,,,
1674466.5,_Z29calculateThresholdCUDATexturehPjS_S_,95.584,108.951,1200,1,256,1,1,0,3120,7,1,0,0,0,242,15242,,,0,720,38446,0
1674633.625,_Z28calculateThresholdCUDAStage2PjS_S_S_S_S_,6.944,20.374,5,1,256,1,1,0,3136,7,1,0,0,0,0,0,,,0,6,0,0
1674710.875,_Z27calculateThresholdCUDAFinalPjS_S_jPh,10.176,23.159,1,1,1,1,1,60,64,8,0.25,0,0,0,0,0,,,0,0,0,0
1674788.25,memcopy,4.448,13.965,,,,,,,,,,,,,,,1,1,,,,
1674994.75,_Z25segmentImageCoalescedCUDAP6uchar4h,10.048,23.62,300,1,256,1,1,0,32,6,1,0,0,0,0,0,,,0,1920,2032,0
1675135.125,_Z17dilateImageCUDA_DPh,25.6,38.966,1200,1,256,1,1,0,32,7,1,0,0,0,11,331,,,0,636,3969,0
1675231.75,_Z17dilateImageCUDA_RPh,27.424,40.624,1200,1,256,1,1,0,32,7,1,0,0,0,15,335,,,0,846,4237,0
1675328.75,_Z17dilateImageCUDA_DPh,27.776,40.946,1200,1,256,1,1,0,32,7,1,0,0,0,18,338,,,0,1128,4438,0
1675425.875,_Z17dilateImageCUDA_RPh,28.16,41.473,1200,1,256,1,1,0,32,7,1,0,0,0,19,339,,,0,1470,4505,0
1675523.25,_Z17dilateImageCUDA_DPh,29.088,42.349,1200,1,256,1,1,0,32,7,1,0,0,0,21,341,,,0,1800,4639,0
1675622,_Z17dilateImageCUDA_RPh,29.632,42.826,1200,1,256,1,1,0,32,7,1,0,0,0,23,343,,,0,1992,4773,0
1675722.875,_Z14erodeImageCUDAPhS_,62.016,74.981,1200,1,256,1,1,0,32,7,1,0,0,0,59,1148,,,0,190,5419,0
1675905.875,_Z14erodeImageCUDAPhS_,61.312,74.573,1200,1,256,1,1,0,32,7,1,0,0,0,113,1655,,,0,300,6979,0
1676089.375,_Z14erodeImageCUDAPhS_,61.44,74.606,1200,1,256,1,1,0,32,7,1,0,0,0,101,2192,,,0,472,8580,0
1676272.375,_Z14erodeImageCUDAPhS_,61.184,74.635,1200,1,256,1,1,0,32,7,1,0,0,0,9,395,,,0,18,3134,0
1676455,_Z14erodeImageCUDAPhS_,60.256,73.338,1200,1,256,1,1,0,32,7,1,0,0,0,104,2047,,,0,386,8193,0
1676636.25,_Z14erodeImageCUDAPhS_,59.584,72.923,1200,1,256,1,1,0,32,7,1,0,0,0,31,734,,,0,60,4181,0
1676768.125,_Z36removeUnwantedNoiseHeightCUDATexturePhi,42.72,56.008,1200,1,256,1,1,0,32,7,1,0,0,0,11,753,,,0,3856,7670,0
1676881.125,_Z35removeUnwantedNoiseWidthCUDATexturePhi,46.752,60.19,1200,1,256,1,1,0,32,6,1,0,0,0,8,728,,,0,3848,11689,0
1676997.875,_Z36removeUnwantedNoiseHeightCUDATexturePhi,36.032,49.184,1200,1,256,1,1,0,32,7,1,0,0,0,7,709,,,0,3840,7439,0
1677103.625,_Z35removeUnwantedNoiseWidthCUDATexturePhi,42.496,55.781,1200,1,256,1,1,0,32,6,1,0,0,0,7,717,,,0,3840,11631,0
1677215.125,memcopy,59.584,125.82,,,,,,,,,,,,,,,307200,1,,,,
1746219.625,memcopy,110.144,110.629,,,,,,,,,,,,,,,307200,0,,,,
1746339.375,_Z16calculateI1AndI2PhS_S_,48.256,63.835,600,1,256,1,1,0,560,7,1,0,0,0,20,2560,,,0,240,10089,11361
1746485.125,_Z22calculateI1AndI2Stage2PhS_S_S_,6.016,19.789,3,1,256,1,1,0,560,8,1,0,0,0,0,0,,,0,0,0,0
1746563.5,_Z21calculateI1AndI2FinalPhS_hPf,5.76,19.424,1,1,1,1,1,6,48,7,0.25,0,0,0,0,0,,,0,0,0,0
1746639.5,_Z19enhanceContrastCUDAPhPf,158.784,172.331,1200,1,256,1,1,0,32,6,1,0,0,0,0,640,,,0,3840,10272,0
1746879.5,_Z24lowPassFilterCUDATexturePh,111.84,125.426,1200,1,256,1,1,0,32,8,1,0,0,0,0,960,,,0,3840,41313,0
1747061.5,memcpyDtoD_aligned,9.856,21.969,600,1,128,1,1,0,36,3,1,0,0,0,0,80,,,0,1920,1212,0
1747323.125,_Z29calculateThresholdCUDATexturehPjS_S_,96.8,110.421,1200,1,256,1,1,0,3120,7,1,0,0,0,308,15307,,,0,720,38908,0
1747496.625,_Z28calculateThresholdCUDAStage2PjS_S_S_S_S_,7.008,20.406,5,1,256,1,1,0,3136,7,1,0,0,0,0,0,,,0,6,0,0
1747574.5,_Z27calculateThresholdCUDAFinalPjS_S_jPh,10.432,23.635,1,1,1,1,1,60,64,8,0.25,0,0,0,0,0,,,0,0,0,0
1747653,memcopy,4.736,13.946,,,,,,,,,,,,,,,1,1,,,,
1747670.5,_Z29calculateThresholdCUDATexturehPjS_S_,95.936,108.99,1200,1,256,1,1,0,3120,7,1,0,0,0,250,15250,,,0,720,38509,0
1747837.75,_Z28calculateThresholdCUDAStage2PjS_S_S_S_S_,6.912,19.969,5,1,256,1,1,0,3136,7,1,0,0,0,0,0,,,0,0,0,0
1747914.5,_Z27calculateThresholdCUDAFinalPjS_S_jPh,10.24,23.682,1,1,1,1,1,60,64,8,0.25,0,0,0,0,0,,,0,0,0,0
1747993,memcopy,4.384,14.091,,,,,,,,,,,,,,,1,1,,,,
1748010.5,_Z29calculateThresholdCUDATexturehPjS_S_,95.68,108.871,1200,1,256,1,1,0,3120,7,1,0,0,0,246,15246,,,0,720,38478,0
1748177,_Z28calculateThresholdCUDAStage2PjS_S_S_S_S_,6.816,20.169,5,1,256,1,1,0,3136,7,1,0,0,0,0,0,,,0,6,0,0
1748254.125,_Z27calculateThresholdCUDAFinalPjS_S_jPh,10.336,23.168,1,1,1,1,1,60,64,8,0.25,0,0,0,0,0,,,0,0,0,0
1748331.5,memcopy,4.384,13.77,,,,,,,,,,,,,,,1,1,,,,
1748349.125,_Z29calculateThresholdCUDATexturehPjS_S_,95.84,108.676,1200,1,256,1,1,0,3120,7,1,0,0,0,278,15278,,,0,720,38696,0
1748515.75,_Z28calculateThresholdCUDAStage2PjS_S_S_S_S_,6.912,20.016,5,1,256,1,1,0,3136,7,1,0,0,0,0,0,,,0,0,0,0
1748592.25,_Z27calculateThresholdCUDAFinalPjS_S_jPh,10.24,23.167,1,1,1,1,1,60,64,8,0.25,0,0,0,0,0,,,0,0,0,0
1748670.125,memcopy,4.448,14.134,,,,,,,,,,,,,,,1,1,,,,
1748875.375,_Z25segmentImageCoalescedCUDAP6uchar4h,10.24,23.744,300,1,256,1,1,0,32,6,1,0,0,0,0,0,,,0,1920,2032,0
1749015.625,_Z17dilateImageCUDA_DPh,25.312,38.627,1200,1,256,1,1,0,32,7,1,0,0,0,40,361,,,0,3408,5972,0
1749112,_Z17dilateImageCUDA_RPh,25.824,38.905,1200,1,256,1,1,0,32,7,1,0,0,0,39,363,,,0,3804,6116,0
1749207.75,_Z17dilateImageCUDA_DPh,25.952,39.207,1200,1,256,1,1,0,32,7,1,0,0,0,39,366,,,0,4206,6318,0
